"insure_group","insure_desc","mdc","mdc_desc","total","sum_adjrw","average_adjrw","surgery_total","surgery_sum_adjrw","surgery_average_adjrw","med_total","med_sum_adjrw","med_average_adjrw","byear","year","month"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","7","5.4596","0.7799","0","0","0","7","5.4596","0.7799","2568","2568","08"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","3","3.2155","1.0718","0","0","0","3","3.2155","1.0718","2568","2568","08"
"1","ข้าราชการ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.9996","0.9996","0","0","0","1","0.9996","0.9996","2568","2568","08"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.4952","0.4952","0","0","0","1","0.4952","0.4952","2568","2568","08"
"1","ข้าราชการ","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","1","0.4723","0.4723","0","0","0","1","0.4723","0.4723","2568","2568","08"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.3257","0.6629","0","0","0","2","1.3257","0.6629","2568","2568","08"
"1","ข้าราชการ","12","Diseases and Disorders of the Male Reproductive System","1","0.5236","0.5236","0","0","0","1","0.5236","0.5236","2568","2568","08"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","4","2.2228","0.5557","0","0","0","4","2.2228","0.5557","2568","2568","08"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","2","2.3624","1.1812","0","0","0","2","2.3624","1.1812","2568","2568","08"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","6","4.3349","0.7225","0","0","0","6","4.3349","0.7225","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","24","10.5752","0.4406","2","1.2092","0.6046","22","9.366","0.4257","2565","2564","10"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","3","2.2503","0.7501","0","0","0","3","2.2503","0.7501","2568","2568","08"
"2","ประกันสังคม","05","Diseases and Disorders of the Circulatory System","2","4.0758","2.0379","0","0","0","2","4.0758","2.0379","2568","2568","08"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","1","0.941","0.941","1","0.941","0.941","0","0","0","2568","2568","08"
"2","ประกันสังคม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.5596","0.5596","0","0","0","1","0.5596","0.5596","2568","2568","08"
"2","ประกันสังคม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2568","2568","08"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","1.6079","1.6079","0","0","0","1","1.6079","1.6079","2568","2568","08"
"2","ประกันสังคม","14","Pregnancy, Childbirth and Puerperium","5","3.4087","0.6817","2","1.1272","0.5636","3","2.2815","0.7605","2568","2568","08"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","4","10.9684","2.7421","0","0","0","4","10.9684","2.7421","2568","2568","08"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","2.018","1.009","0","0","0","2","2.018","1.009","2568","2568","08"
"2","ประกันสังคม","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.1955","0.1955","0","0","0","1","0.1955","0.1955","2568","2568","08"
"2","ประกันสังคม","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5568","0.5568","0","0","0","1","0.5568","0.5568","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","29","48.508","1.6727","0","0","0","29","48.508","1.6727","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","12","5.531","0.4609","0","0","0","12","5.531","0.4609","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","112","193.1607","1.7246","32","127.182","3.9744","80","65.9787","0.8247","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","35","33.9051","0.9687","0","0","0","35","33.9051","0.9687","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","46","31.6581","0.6882","7","10.9756","1.5679","39","20.6825","0.5303","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","3","4.8915","1.6305","0","0","0","3","4.8915","1.6305","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","13","22.11","1.7008","5","13.2516","2.6503","8","8.8584","1.1073","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","27","32.0643","1.1876","5","16.4298","3.286","22","15.6345","0.7107","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","25","15.3933","0.6157","0","0","0","25","15.3933","0.6157","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","36","32.9838","0.9162","0","0","0","36","32.9838","0.9162","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","1","0.5236","0.5236","0","0","0","1","0.5236","0.5236","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","2","3.3727","1.6864","1","0.6572","0.6572","1","2.7155","2.7155","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","26","19.6447","0.7556","12","13.0986","1.0916","14","6.5461","0.4676","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","27","9.0651","0.3357","0","0","0","27","9.0651","0.3357","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","43","26.6757","0.6204","0","0","0","43","26.6757","0.6204","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","3","4.7181","1.5727","0","0","0","3","4.7181","1.5727","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","26","35.8333","1.3782","1","0.843","0.843","25","34.9903","1.3996","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","7","3.6594","0.5228","0","0","0","7","3.6594","0.5228","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","30","41.6495","1.3883","0","0","0","30","41.6495","1.3883","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","30","13.705","0.4568","2","3.1019","1.551","28","10.6031","0.3787","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","5","3.4172","0.6834","1","1.6261","1.6261","4","1.7911","0.4478","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","1","2.8743","2.8743","0","0","0","1","2.8743","2.8743","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","26","OR procedure unrelated to PDx (260xx)","5","5.9118","1.1824","5","5.9118","1.1824","0","0","0","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","27","7.691","0.2849","0","0","0","27","7.691","0.2849","2565","2564","10"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","9","4.8659","0.5407","0","0","0","9","4.8659","0.5407","2568","2568","08"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","1","0.5453","0.5453","0","0","0","1","0.5453","0.5453","2568","2568","08"
"4","อื่นๆ","05","Diseases and Disorders of the Circulatory System","1","0.4894","0.4894","0","0","0","1","0.4894","0.4894","2568","2568","08"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","2","2.107","1.0535","0","0","0","2","2.107","1.0535","2568","2568","08"
"4","อื่นๆ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.6306","0.6306","0","0","0","1","0.6306","0.6306","2568","2568","08"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","7","3.2018","0.4574","2","1.3739","0.687","5","1.8279","0.3656","2568","2568","08"
"4","อื่นๆ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","2","1.1002","0.5501","0","0","0","2","1.1002","0.5501","2568","2568","08"
"4","อื่นๆ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","0.7136","0.7136","0","0","0","1","0.7136","0.7136","2568","2568","08"
"4","อื่นๆ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.5583","0.5583","0","0","0","1","0.5583","0.5583","2568","2568","08"
"4","อื่นๆ","25","Human Immunodeficiency Virus (HIV) Infections","1","1.1432","1.1432","0","0","0","1","1.1432","1.1432","2568","2568","08"
"5","รวม","01","Diseases and Disorders of the Nervous System","42","57.8141","1.3765","0","0","0","42","57.8141","1.3765","2568","2568","08"
"5","รวม","02","Diseases and Disorders of the Eye","1","0.3597","0.3597","0","0","0","1","0.3597","0.3597","2568","2568","08"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","13","5.8538","0.4503","0","0","0","13","5.8538","0.4503","2568","2568","08"
"5","รวม","04","Diseases and Disorders of the Respiratory System","120","200.3428","1.6695","34","130.7324","3.8451","86","69.6104","0.8094","2568","2568","08"
"5","รวม","05","Diseases and Disorders of the Circulatory System","45","43.9299","0.9762","0","0","0","45","43.9299","0.9762","2568","2568","08"
"5","รวม","06","Diseases and Disorders of the Digestive System","50","35.8146","0.7163","8","11.9166","1.4896","42","23.898","0.569","2568","2568","08"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","3","4.8915","1.6305","0","0","0","3","4.8915","1.6305","2568","2568","08"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","17","25.7762","1.5162","5","13.2516","2.6503","12","12.5246","1.0437","2568","2568","08"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","30","33.8831","1.1294","5","16.4298","3.286","25","17.4533","0.6981","2568","2568","08"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","26","15.8656","0.6102","0","0","0","26","15.8656","0.6102","2568","2568","08"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","39","35.9174","0.921","0","0","0","39","35.9174","0.921","2568","2568","08"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","2","1.0472","0.5236","0","0","0","2","1.0472","0.5236","2568","2568","08"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","2","3.3727","1.6864","1","0.6572","0.6572","1","2.7155","2.7155","2568","2568","08"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","38","26.2552","0.6909","16","15.5997","0.975","22","10.6555","0.4843","2568","2568","08"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","29","10.1653","0.3505","0","0","0","29","10.1653","0.3505","2568","2568","08"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","47","28.8985","0.6149","0","0","0","47","28.8985","0.6149","2568","2568","08"
"5","รวม","17","Myeloproliferative Diseases and Disorders, Poorly Differentiated Neoplasms","3","4.7181","1.5727","0","0","0","3","4.7181","1.5727","2568","2568","08"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","32","49.1641","1.5364","1","0.843","0.843","31","48.3211","1.5587","2568","2568","08"
"5","รวม","19","Mental Diseases and Disorders","7","3.6594","0.5228","0","0","0","7","3.6594","0.5228","2568","2568","08"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","33","44.3811","1.3449","0","0","0","33","44.3811","1.3449","2568","2568","08"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","38","18.7937","0.4946","2","3.1019","1.551","36","15.6918","0.4359","2568","2568","08"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","6","3.974","0.6623","1","1.6261","1.6261","5","2.3479","0.4696","2568","2568","08"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","2","4.0175","2.0088","0","0","0","2","4.0175","2.0088","2568","2568","08"
"5","รวม","26","OR procedure unrelated to PDx (260xx)","5","5.9118","1.1824","5","5.9118","1.1824","0","0","0","2568","2568","08"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","27","9.9978","0.3703","0","0","0","27","9.9978","0.3703","2565","2564","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","2","3.3134","1.6567","0","0","0","2","3.3134","1.6567","2568","2568","09"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","11","10.8808","0.9892","1","1.7752","1.7752","10","9.1056","0.9106","2568","2568","09"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","1.8434","0.6145","0","0","0","3","1.8434","0.6145","2568","2568","09"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","4","3.093","0.7733","2","2.4472","1.2236","2","0.6458","0.3229","2568","2568","09"
"1","ข้าราชการ","07","Diseases and Disorders of the Hepatobiliary System and pancreas","2","1.8382","0.9191","0","0","0","2","1.8382","0.9191","2568","2568","09"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","1.2439","1.2439","0","0","0","1","1.2439","1.2439","2568","2568","09"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","1","1.6079","1.6079","0","0","0","1","1.6079","1.6079","2568","2568","09"
"1","ข้าราชการ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","1","0.2802","0.2802","0","0","0","1","0.2802","0.2802","2568","2568","09"
"1","ข้าราชการ","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","3","1.4387","0.4796","0","0","0","3","1.4387","0.4796","2568","2568","09"
"1","ข้าราชการ","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","4","9.4047","2.3512","0","0","0","4","9.4047","2.3512","2568","2568","09"
"1","ข้าราชการ","19","Mental Diseases and Disorders","2","1.8184","0.9092","0","0","0","2","1.8184","0.9092","2568","2568","09"
"1","ข้าราชการ","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","1","1.8324","1.8324","0","0","0","1","1.8324","1.8324","2568","2568","09"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","1","0.319","0.319","0","0","0","1","0.319","0.319","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","18","17.087","0.9493","0","0","0","18","17.087","0.9493","2565","2564","10"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","3","1.1715","0.3905","0","0","0","3","1.1715","0.3905","2568","2568","09"
"2","ประกันสังคม","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.8106","0.8106","1","0.8106","0.8106","0","0","0","2568","2568","09"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","1","2.2919","2.2919","1","2.2919","2.2919","0","0","0","2568","2568","09"
"2","ประกันสังคม","05","Diseases and Disorders of the Circulatory System","3","1.1837","0.3946","0","0","0","3","1.1837","0.3946","2568","2568","09"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","3","2.5584","0.8528","1","1.2127","1.2127","2","1.3457","0.6729","2568","2568","09"
"2","ประกันสังคม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","1","0.9191","0.9191","0","0","0","1","0.9191","0.9191","2568","2568","09"
"2","ประกันสังคม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","1","0.693","0.693","0","0","0","1","0.693","0.693","2568","2568","09"
"2","ประกันสังคม","11","Diseases and Disorders of the Kidney and Urinary Tract","1","0.5767","0.5767","0","0","0","1","0.5767","0.5767","2568","2568","09"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","2","1.1114","0.5557","0","0","0","2","1.1114","0.5557","2568","2568","09"
"2","ประกันสังคม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","1","2.2341","2.2341","0","0","0","1","2.2341","2.2341","2568","2568","09"
"2","ประกันสังคม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","3","5.1974","1.7325","0","0","0","3","5.1974","1.7325","2568","2568","09"
"2","ประกันสังคม","23","Factors Influencing Health Status and Other Contacts with Health Services","1","0.5568","0.5568","0","0","0","1","0.5568","0.5568","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","32","34.324","1.0726","0","0","0","32","34.324","1.0726","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","03","Diseases and Disorders of the Ear, Mouth and Throat","9","3.7155","0.4128","0","0","0","9","3.7155","0.4128","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","04","Diseases and Disorders of the Respiratory System","168","263.705","1.5697","40","138.2998","3.4575","128","125.4052","0.9797","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","05","Diseases and Disorders of the Circulatory System","32","39.3867","1.2308","2","4.2246","2.1123","30","35.1621","1.1721","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","06","Diseases and Disorders of the Digestive System","58","39.3946","0.6792","17","19.0729","1.1219","41","20.3217","0.4957","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","07","Diseases and Disorders of the Hepatobiliary System and pancreas","17","21.092","1.2407","0","0","0","17","21.092","1.2407","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","7","15.6172","2.231","2","10.9334","5.4667","5","4.6838","0.9368","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","17","21.1217","1.2425","5","12.0016","2.4003","12","9.1201","0.76","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","18","9.3261","0.5181","0","0","0","18","9.3261","0.5181","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","11","Diseases and Disorders of the Kidney and Urinary Tract","43","38.3609","0.8921","0","0","0","43","38.3609","0.8921","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","12","Diseases and Disorders of the Male Reproductive System","1","0.5182","0.5182","0","0","0","1","0.5182","0.5182","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","13","Diseases and Disorders of the Female Reproductive System","5","3.7058","0.7412","3","1.9716","0.6572","2","1.7342","0.8671","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","14","Pregnancy, Childbirth and Puerperium","26","23.842","0.917","13","17.7765","1.3674","13","6.0655","0.4666","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","27","10.3019","0.3816","3","1.8972","0.6324","24","8.4047","0.3502","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","46","28.7547","0.6251","0","0","0","46","28.7547","0.6251","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","29","39.0555","1.3467","1","0.843","0.843","28","38.2125","1.3647","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","20","11.3121","0.5656","0","0","0","20","11.3121","0.5656","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","52","85.3429","1.6412","0","0","0","52","85.3429","1.6412","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","21","Injuries, Poisonings and Toxic Effects of Drugs","24","12.6115","0.5255","0","0","0","24","12.6115","0.5255","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","23","Factors Influencing Health Status and Other Contacts with Health Services","2","1.391","0.6955","0","0","0","2","1.391","0.6955","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","25","Human Immunodeficiency Virus (HIV) Infections","2","4.1595","2.0798","0","0","0","2","4.1595","2.0798","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","26","OR procedure unrelated to PDx (260xx)","1","0.8835","0.8835","1","0.8835","0.8835","0","0","0","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","19","Mental Diseases and Disorders","5","3.6826","0.7365","0","0","0","5","3.6826","0.7365","2565","2564","10"
"4","อื่นๆ","01","Diseases and Disorders of the Nervous System","9","4.4451","0.4939","0","0","0","9","4.4451","0.4939","2568","2568","09"
"4","อื่นๆ","03","Diseases and Disorders of the Ear, Mouth and Throat","1","0.5324","0.5324","0","0","0","1","0.5324","0.5324","2568","2568","09"
"4","อื่นๆ","04","Diseases and Disorders of the Respiratory System","2","1.533","0.7665","0","0","0","2","1.533","0.7665","2568","2568","09"
"4","อื่นๆ","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","1","0.5596","0.5596","0","0","0","1","0.5596","0.5596","2568","2568","09"
"4","อื่นๆ","14","Pregnancy, Childbirth and Puerperium","7","4.8654","0.6951","2","2.7858","1.3929","5","2.0796","0.4159","2568","2568","09"
"4","อื่นๆ","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","2","0.9126","0.4563","1","0.6324","0.6324","1","0.2802","0.2802","2568","2568","09"
"5","รวม","01","Diseases and Disorders of the Nervous System","46","43.254","0.9403","0","0","0","46","43.254","0.9403","2568","2568","09"
"5","รวม","03","Diseases and Disorders of the Ear, Mouth and Throat","11","5.0585","0.4599","1","0.8106","0.8106","10","4.2479","0.4248","2568","2568","09"
"5","รวม","04","Diseases and Disorders of the Respiratory System","182","278.4107","1.5297","42","142.3669","3.3897","140","136.0438","0.9717","2568","2568","09"
"5","รวม","05","Diseases and Disorders of the Circulatory System","38","42.4138","1.1162","2","4.2246","2.1123","36","38.1892","1.0608","2568","2568","09"
"5","รวม","06","Diseases and Disorders of the Digestive System","65","45.046","0.693","20","22.7328","1.1366","45","22.3132","0.4958","2568","2568","09"
"5","รวม","07","Diseases and Disorders of the Hepatobiliary System and pancreas","20","23.8493","1.1925","0","0","0","20","23.8493","1.1925","2568","2568","09"
"5","รวม","08","Diseases and Disorders of the Musculoskeletal System and Connective Tissue","8","16.1768","2.0221","2","10.9334","5.4667","6","5.2434","0.8739","2568","2568","09"
"5","รวม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","19","23.0586","1.2136","5","12.0016","2.4003","14","11.057","0.7898","2568","2568","09"
"5","รวม","10","Endocrine, Nutritional and Metabolic Diseases and Disorders","18","9.3261","0.5181","0","0","0","18","9.3261","0.5181","2568","2568","09"
"5","รวม","11","Diseases and Disorders of the Kidney and Urinary Tract","45","40.5455","0.901","0","0","0","45","40.5455","0.901","2568","2568","09"
"5","รวม","12","Diseases and Disorders of the Male Reproductive System","1","0.5182","0.5182","0","0","0","1","0.5182","0.5182","2568","2568","09"
"5","รวม","13","Diseases and Disorders of the Female Reproductive System","5","3.7058","0.7412","3","1.9716","0.6572","2","1.7342","0.8671","2568","2568","09"
"5","รวม","14","Pregnancy, Childbirth and Puerperium","33","28.7074","0.8699","15","20.5623","1.3708","18","8.1451","0.4525","2568","2568","09"
"5","รวม","15","Newborns and Other Neonates with Conditions Originating in the Perinatal Period","30","11.4947","0.3832","4","2.5296","0.6324","26","8.9651","0.3448","2568","2568","09"
"5","รวม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","51","31.3048","0.6138","0","0","0","51","31.3048","0.6138","2568","2568","09"
"5","รวม","18","Infectious and Parasitic Diseases (Systemic or Unspecified Sites)","34","50.6943","1.491","1","0.843","0.843","33","49.8513","1.5106","2568","2568","09"
"5","รวม","19","Mental Diseases and Disorders","22","13.1305","0.5968","0","0","0","22","13.1305","0.5968","2568","2568","09"
"5","รวม","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","56","92.3727","1.6495","0","0","0","56","92.3727","1.6495","2568","2568","09"
"5","รวม","21","Injuries, Poisonings and Toxic Effects of Drugs","25","12.9305","0.5172","0","0","0","25","12.9305","0.5172","2568","2568","09"
"5","รวม","23","Factors Influencing Health Status and Other Contacts with Health Services","3","1.9478","0.6493","0","0","0","3","1.9478","0.6493","2568","2568","09"
"5","รวม","25","Human Immunodeficiency Virus (HIV) Infections","2","4.1595","2.0798","0","0","0","2","4.1595","2.0798","2568","2568","09"
"5","รวม","26","OR procedure unrelated to PDx (260xx)","1","0.8835","0.8835","1","0.8835","0.8835","0","0","0","2568","2568","09"
"3","ประกันสุขภาพถ้วนหน้า","20","Alcohol/Drug Use and Alcohol/Drug Induced Organic Mental Disorders","2","2.1186","1.0593","0","0","0","2","2.1186","1.0593","2565","2564","10"
"1","ข้าราชการ","01","Diseases and Disorders of the Nervous System","8","6.8291","0.8536","0","0","0","8","6.8291","0.8536","2566","2565","10"
"1","ข้าราชการ","04","Diseases and Disorders of the Respiratory System","12","19.4512","1.6209","2","10.4975","5.2488","10","8.9537","0.8954","2566","2565","10"
"1","ข้าราชการ","05","Diseases and Disorders of the Circulatory System","3","2.4684","0.8228","0","0","0","3","2.4684","0.8228","2566","2565","10"
"1","ข้าราชการ","06","Diseases and Disorders of the Digestive System","5","4.019","0.8038","0","0","0","5","4.019","0.8038","2566","2565","10"
"1","ข้าราชการ","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","1.386","0.693","0","0","0","2","1.386","0.693","2566","2565","10"
"1","ข้าราชการ","11","Diseases and Disorders of the Kidney and Urinary Tract","2","1.2362","0.6181","0","0","0","2","1.2362","0.6181","2566","2565","10"
"1","ข้าราชการ","19","Mental Diseases and Disorders","1","0.3676","0.3676","0","0","0","1","0.3676","0.3676","2566","2565","10"
"1","ข้าราชการ","21","Injuries, Poisonings and Toxic Effects of Drugs","2","0.4802","0.2401","0","0","0","2","0.4802","0.2401","2566","2565","10"
"2","ประกันสังคม","01","Diseases and Disorders of the Nervous System","2","1.149","0.5745","0","0","0","2","1.149","0.5745","2566","2565","10"
"2","ประกันสังคม","04","Diseases and Disorders of the Respiratory System","2","0.906","0.453","0","0","0","2","0.906","0.453","2566","2565","10"
"2","ประกันสังคม","05","Diseases and Disorders of the Circulatory System","1","2.3135","2.3135","0","0","0","1","2.3135","2.3135","2566","2565","10"
"2","ประกันสังคม","06","Diseases and Disorders of the Digestive System","1","0.3229","0.3229","0","0","0","1","0.3229","0.3229","2566","2565","10"
"2","ประกันสังคม","09","Diseases and Disorders of the Skin, Subcutaneous Tissue and Breast","2","1.386","0.693","0","0","0","2","1.386","0.693","2566","2565","10"
"2","ประกันสังคม","16","Diseases and Disorders of the Blood and Blood Forming Organs and Immunological Disorders","1","0.4261","0.4261","0","0","0","1","0.4261","0.4261","2566","2565","10"
"3","ประกันสุขภาพถ้วนหน้า","01","Diseases and Disorders of the Nervous System","29","26.6666","0.9195","0","0","0","29","26.6666","0.9195","2566","2565","10"
